id,fulltext,label
0,'Dit is een voorbeeld instance die positief is...',positief
1,'Dit is een voorbeeld instance die negatief is.',negatief
2,'Een negatieve instance?',negatief
3,'Positiever kan haast niet!',positief
4,'En natuurlijk om het multi-class te maken een neutrale instance.',neutraal
5,'Nog meer positiviteit',positief
6,'En dit is op geen enkele manier een relevant bericht.',neutraal
7,'Dit heeft er ook weinig mee te maken.',neutraal
8,'En deze al helemaal niet!',neutraal
9,'We verdelen de negatieve examples eerlijk',negatief
